# x_norm	y_norm	y_prior_mean_norm	y_prior_std_norm	x_phys	y_phys	y_prior_mean_phys	y_prior_std_phys
0.000000000000000000e+00	1.189069711007962660e+00	1.189073567915329477e+00	3.608843242021206712e-04	-9.899497487437185939e+00	4.104570566399838754e+02	4.104577535983162306e+02	6.521321692661065372e-02
5.050505050505049200e-03	1.137416960433001556e+00	1.137421840012393659e+00	3.370581475823156690e-04	-9.798994974874371877e+00	4.011232014343072478e+02	4.011240831934973130e+02	6.090773309082937736e-02
1.010101010101009840e-02	1.086367894305958037e+00	1.086373560287029250e+00	3.150513434451924816e-04	-9.698492462311557816e+00	3.918984343829701515e+02	3.918994582480369218e+02	5.693101701919454222e-02
1.515151515151514847e-02	1.035922512626832326e+00	1.035928750865423353e+00	2.947947392132767145e-04	-9.597989949748743754e+00	3.827827554859725865e+02	3.827838827602241736e+02	5.327056895486529525e-02
2.020202020202019680e-02	9.860808153956241995e-01	9.860874322366726119e-01	2.762244902422605138e-04	-9.497487437185929693e+00	3.737761647433145527e+02	3.737773604325194583e+02	4.991485191948143857e-02
2.525252525252524860e-02	9.368428026123338803e-01	9.368496234383201227e-01	2.592815201824626831e-04	-9.396984924623115631e+00	3.648786621549960500e+02	3.648798947050815968e+02	4.685319058427796918e-02
3.030303030303029693e-02	8.882084742769621455e-01	8.882153421618568245e-01	2.439099846156190165e-04	-9.296482412060301570e+00	3.560902477210172492e+02	3.560914887748326123e+02	4.407549364320979129e-02
3.535353535353534526e-02	8.401778303895072186e-01	8.401846048254810739e-01	2.300564791431483559e-04	-9.195979899497487509e+00	3.474109214413778091e+02	3.474121456086056128e+02	4.157211071138637581e-02
4.040404040404039360e-02	7.927508709499696549e-01	7.927574267596355639e-01	2.176677735144159323e-04	-9.095477386934673447e+00	3.388406833160778433e+02	3.388418679766718355e+02	3.933342287313611879e-02
4.545454545454544887e-02	7.459275959583507865e-01	7.459338222615770064e-01	2.066881450974243205e-04	-8.994974874371859386e+00	3.303795333451175793e+02	3.303806584626017866e+02	3.734936082967137833e-02
5.050505050505049720e-02	6.997080054146492811e-01	6.997138046463078354e-01	1.970603114172721920e-04	-8.894472361809045324e+00	3.220274715284967897e+02	3.220285194724688154e+02	3.560957341245609559e-02
5.555555555555554553e-02	6.540920993188654720e-01	6.540973864175612107e-01	1.887206174770385443e-04	-8.793969849246231263e+00	3.137844978662155313e+02	3.137854532657466962e+02	3.410255791315888046e-02
6.060606060606059386e-02	6.090798776709990259e-01	6.090845792459731456e-01	1.815986754751266433e-04	-8.693467336683417201e+00	3.056506123582737473e+02	3.056514619513652633e+02	3.281559497915984697e-02
6.565656565656564914e-02	5.646713404710509421e-01	5.646753940673079342e-01	1.756183469275012649e-04	-8.592964824120603140e+00	2.976258150046716082e+02	2.976265475054601097e+02	3.173492608690208633e-02
7.070707070707069053e-02	5.208664877190202214e-01	5.208698411770456005e-01	1.706937166164064880e-04	-8.492462311557789079e+00	2.897101058054089435e+02	2.897107117884650052e+02	3.084502601858845131e-02
7.575757575757574580e-02	4.776653194149071968e-01	4.776679301903641317e-01	1.667345520948053991e-04	-8.391959798994975017e+00	2.819034847604858101e+02	2.819039565378803900e+02	3.012958941610885052e-02
8.080808080808078719e-02	4.350678355587122015e-01	4.350696701803826727e-01	1.636445712270328048e-04	-8.291457286432160956e+00	2.742059518699022647e+02	2.742062833932546368e+02	2.957121771882151653e-02
8.585858585858584247e-02	3.930740361504349023e-01	3.930750696417817380e-01	1.613237341826496800e-04	-8.190954773869346894e+00	2.666175071336582505e+02	2.666176938896098818e+02	2.915183333585811415e-02
9.090909090909089774e-02	3.516839211900753548e-01	3.516841365781147033e-01	1.596722439447079112e-04	-8.090452261306532833e+00	2.591381505517537676e+02	2.591381894732197111e+02	2.885340255370322585e-02
9.595959595959593913e-02	3.108974906776331149e-01	3.108968784945318475e-01	1.585922234300503287e-04	-7.989949748743718771e+00	2.517678821241887590e+02	2.517677715002943160e+02	2.865823859842954804e-02
1.010101010101009944e-01	2.707147446131094592e-01	2.707133024450740777e-01	1.579894166218628578e-04	-7.889447236180904710e+00	2.445067018509634238e+02	2.445064412455266449e+02	2.854930903704147593e-02
1.060606060606060358e-01	2.311356829965026394e-01	2.311334150435868651e-01	1.577745192775166407e-04	-7.788944723618090649e+00	2.373546097320774777e+02	2.373541999040645578e+02	2.851047624161655303e-02
1.111111111111110911e-01	1.921603058278140430e-01	1.921572224891860969e-01	1.578656444676771213e-04	-7.688442211055276587e+00	2.303116057675311481e+02	2.303110485961127267e+02	2.852694292192069908e-02
1.161616161616161463e-01	1.537886131070429763e-01	1.537847305735340342e-01	1.581883017060089960e-04	-7.587939698492462526e+00	2.233776899573243213e+02	2.233769883682472539e+02	2.858524835406380665e-02
1.212121212121211877e-01	1.160206048341899110e-01	1.160159446990292054e-01	1.586765652890045810e-04	-7.487437185929648464e+00	2.165528623014570826e+02	2.165520201967028413e+02	2.867347950410240390e-02
1.262626262626262430e-01	7.885628100925425044e-02	7.885086989699630067e-02	1.592698121005691608e-04	-7.386934673366834403e+00	2.098371227999293183e+02	2.098361449906596192e+02	2.878068153649634628e-02
1.313131313131312983e-01	4.229564163223629297e-02	4.228951083496212959e-02	1.599186732160130158e-04	-7.286432160804020342e+00	2.032304714527410852e+02	2.032293635935580767e+02	2.889793329236087574e-02
1.363636363636363258e-01	6.338686703136354322e-03	6.331871802103705704e-03	1.605762847666214997e-04	-7.185929648241206280e+00	1.967329082598924401e+02	1.967316767804693427e+02	2.901676628627960705e-02
1.414141414141413811e-01	-2.901458377804556898e-02	-2.902204323618207127e-02	1.612070180125345419e-04	-7.085427135678392219e+00	1.903444332213833832e+02	1.903430852679562406e+02	2.913074226481369988e-02
1.464646464646464363e-01	-6.376416981131041717e-02	-6.377223067465820350e-02	1.617771080871410370e-04	-6.984924623115578157e+00	1.840650463372137438e+02	1.840635897074992897e+02	2.923375978375198150e-02
1.515151515151514916e-01	-9.791007139665725001e-02	-9.791868725005770102e-02	1.622610534996638161e-04	-6.884422110552764096e+00	1.778947476073836924e+02	1.778931906887836476e+02	2.932121062340056414e-02
1.565656565656565469e-01	-1.314522885340863867e-01	-1.314614100338076241e-01	1.626360764134111272e-04	-6.783919597989950034e+00	1.718335370318931723e+02	1.718318887410140121e+02	2.938897873907232033e-02
1.616161616161615744e-01	-1.643908212235979660e-01	-1.644003964211151469e-01	1.628852194000688421e-04	-6.683417085427135973e+00	1.658814146107421550e+02	1.658796843348866332e+02	2.943399985676862021e-02
1.666666666666666297e-01	-1.967256694651915161e-01	-1.967356441491574515e-01	1.629952412969624801e-04	-6.582914572864321912e+00	1.600383803439307258e+02	1.600365778793025129e+02	2.945388124630989382e-02
1.717171717171716849e-01	-2.284568332588675366e-01	-2.284671512570639607e-01	1.629563518340081791e-04	-6.482412060301507850e+00	1.543044342314587993e+02	1.543025697285987121e+02	2.944685376738183369e-02
1.767676767676767402e-01	-2.595843126046255556e-01	-2.595949161222961266e-01	1.627609356841489430e-04	-6.381909547738693789e+00	1.486795762733264610e+02	1.486776601759743244e+02	2.941154130043024603e-02
1.818181818181817955e-01	-2.901081075024661282e-01	-2.901189374351815786e-01	1.624068528107022410e-04	-6.281407035175879727e+00	1.431638064695335970e+02	1.431618494580922345e+02	2.934755713240873656e-02
1.868686868686868230e-01	-3.200282179523888937e-01	-3.200392141880001873e-01	1.618921404528099331e-04	-6.180904522613065666e+00	1.377571248200802927e+02	1.377551377570515001e+02	2.925454658470969319e-02
1.919191919191918783e-01	-3.493446439543936299e-01	-3.493557456931739580e-01	1.612191385708915126e-04	-6.080402010050251604e+00	1.324595313249665764e+02	1.324575251971001535e+02	2.913293249738518192e-02
1.969696969696969890e-01	-3.780573855084812807e-01	-3.780685315541632008e-01	1.603921453335249779e-04	-5.979899497487436655e+00	1.272710259841922777e+02	1.272690118498944400e+02	2.898349156640415633e-02
2.020202020202020166e-01	-4.061664426146507911e-01	-4.061775716872944031e-01	1.594169208592866439e-04	-5.879396984924622593e+00	1.221916087977575955e+02	1.221895977305545387e+02	2.880726466785085357e-02
2.070707070707070718e-01	-4.336718152729025499e-01	-4.336828662890184205e-01	1.583014085207674947e-04	-5.778894472361808532e+00	1.172212797656624446e+02	1.172192828035809953e+02	2.860568720039782797e-02
2.121212121212121271e-01	-4.605735034832363906e-01	-4.605844158359104767e-01	1.570561918273639522e-04	-5.678391959798994471e+00	1.123600388879068674e+02	1.123580669828547798e+02	2.838067164582338750e-02
2.171717171717171824e-01	-4.868715072456527015e-01	-4.868822210955841001e-01	1.556950906044242378e-04	-5.577889447236180409e+00	1.076078861644907931e+02	1.076059501296651177e+02	2.813471530092842565e-02
2.222222222222222376e-01	-5.125658265601514829e-01	-5.125762831048632506e-01	1.542302404288254682e-04	-5.477386934673366348e+00	1.029648215954142216e+02	1.029629320566538411e+02	2.787001111219008370e-02
2.272727272727272652e-01	-5.376564614267320685e-01	-5.376666031515924260e-01	1.526775041082140908e-04	-5.376884422110552286e+00	9.843084518067726663e+01	9.842901253110238713e+01	2.758942555134664618e-02
2.323232323232323204e-01	-5.621434118453952911e-01	-5.621531827709986828e-01	1.510537876343302939e-04	-5.276381909547738225e+00	9.400595692027977179e+01	9.400419127558917864e+01	2.729601359760550766e-02
2.373737373737373757e-01	-5.860266778161407064e-01	-5.860360237820714246e-01	1.493765177708029587e-04	-5.175879396984924163e+00	8.969015681422183661e+01	8.968846796141568234e+01	2.699292433570280730e-02
2.424242424242424310e-01	-6.093062593389682036e-01	-6.093151281856989954e-01	1.476660535556442320e-04	-5.075376884422110102e+00	8.548344486250347529e+01	8.548184222701348745e+01	2.668383672388989492e-02
2.474747474747474862e-01	-6.319821564138781156e-01	-6.319904982447042130e-01	1.459416288825952956e-04	-4.974874371859296041e+00	8.138582106512461678e+01	8.138431366348163465e+01	2.637222640242257304e-02
2.525252525252525415e-01	-6.540543690408703315e-01	-6.540621364147227723e-01	1.442244710611925284e-04	-4.874371859296481979e+00	7.739728542208528950e+01	7.739588182707707631e+01	2.606192922963197073e-02
2.575757575757575690e-01	-6.755228972199447401e-01	-6.755300453551171813e-01	1.425348840537665133e-04	-4.773869346733667918e+00	7.351783793338550765e+01	7.351654623724256510e+01	2.575661421137713167e-02
2.626262626262625965e-01	-6.963877409511014527e-01	-6.963942279107868671e-01	1.408950423467954076e-04	-4.673366834170853856e+00	6.974747859902525704e+01	6.974630637989356785e+01	2.546028836458829811e-02
2.676767676767676796e-01	-7.166489002343404691e-01	-7.166546870903403033e-01	1.393261854657471715e-04	-4.572864321608039795e+00	6.608620741900455187e+01	6.608516171136270145e+01	2.517678975506347852e-02
2.727272727272727071e-01	-7.363063750696615672e-01	-7.363114260988368187e-01	1.378470268010964408e-04	-4.472361809045225733e+00	6.253402439332339213e+01	6.253311165248314296e+01	2.490949996607081871e-02
2.777777777777777901e-01	-7.553601654570650803e-01	-7.553644482322852127e-01	1.364790707670515398e-04	-4.371859296482411672e+00	5.909092952198174942e+01	5.909015560765314490e+01	2.466230492984565828e-02
2.828282828282828176e-01	-7.738102713965510082e-01	-7.738137569540413097e-01	1.352400887652575000e-04	-4.271356783919597611e+00	5.575692280497965214e+01	5.575629295103064464e+01	2.443841600856929905e-02
2.878787878787878451e-01	-7.916566928881189069e-01	-7.916593558329623193e-01	1.341451494045386376e-04	-4.170854271356783549e+00	5.253200424231710031e+01	5.253152303770917797e+01	2.424055615912886624e-02
2.929292929292929282e-01	-8.088994299317691095e-01	-8.089012485397688579e-01	1.332097537250477256e-04	-4.070351758793969488e+00	4.941617383399408681e+01	4.941584520437501737e+01	2.407152648045351659e-02
2.979797979797979557e-01	-8.255384825275017269e-01	-8.255394388470449485e-01	1.324440421955418276e-04	-3.969849246231155426e+00	4.640943158001059743e+01	4.640925876930742788e+01	2.393315939513531929e-02
3.030303030303030387e-01	-8.415738506753165371e-01	-8.415739305528404657e-01	1.318572760813276751e-04	-3.869346733668341365e+00	4.351177748036665349e+01	4.351176304618388713e+01	2.382712845024450785e-02
3.080808080808080662e-01	-8.570055343752136512e-01	-8.570047275570686907e-01	1.314554191784350666e-04	-3.768844221105527303e+00	4.072321153506223368e+01	4.072335733027466631e+01	2.375451132718234271e-02
3.131313131313130937e-01	-8.718335336271928471e-01	-8.718318337560049258e-01	1.312393038186001693e-04	-3.668341708542713242e+00	3.804373374409736641e+01	3.804404091750751604e+01	2.371545843156753694e-02
3.181818181818181768e-01	-8.860578484312545688e-01	-8.860552531150460709e-01	1.312083315109743604e-04	-3.567839195979899181e+00	3.547334410747202327e+01	3.547381309131961302e+01	2.370986161374957074e-02
3.232323232323232043e-01	-8.996784787873985945e-01	-8.996749895559332799e-01	1.313581977441839678e-04	-3.467336683417085119e+00	3.301204262518622556e+01	3.301267314303692046e+01	2.373694303159136487e-02
3.282828282828282873e-01	-9.126954246956247019e-01	-9.126910470295115374e-01	1.316811626774597481e-04	-3.366834170854271058e+00	3.065982929723995909e+01	3.066062035872619163e+01	2.379530406542115784e-02
3.333333333333333148e-01	-9.251086861559328911e-01	-9.251034294284181669e-01	1.321655818713637063e-04	-3.266331658291456996e+00	2.841670412363324516e+01	2.841765403497257125e+01	2.388284051922894349e-02
3.383838383838383423e-01	-9.369182631683236062e-01	-9.369121406198246405e-01	1.327989880442719396e-04	-3.165829145728642935e+00	2.628266710436604114e+01	2.628377347296296307e+01	2.399729950618506580e-02
3.434343434343434254e-01	-9.481241557327966252e-01	-9.481171844126947690e-01	1.335659630031858878e-04	-3.065326633165828873e+00	2.425771823943839323e+01	2.425897798440257702e+01	2.413589489816701447e-02
3.484848484848484529e-01	-9.587263638493518370e-01	-9.587185645432327874e-01	1.344494772957032858e-04	-2.964824120603014812e+00	2.234185752885027654e+01	2.234326689414467637e+01	2.429554940614012462e-02
3.535353535353535359e-01	-9.687248875179892416e-01	-9.687162846566934604e-01	1.354300427585929947e-04	-2.864321608040200751e+00	2.053508497260170174e+01	2.053663954347732101e+01	2.447274144235157822e-02
3.585858585858585634e-01	-9.781197267387090610e-01	-9.781103483073820826e-01	1.364883375588448204e-04	-2.763819095477386689e+00	1.883740057069265816e+01	1.883909529012362327e+01	2.466397947557375306e-02
3.636363636363635909e-01	-9.869108815115110733e-01	-9.869007589113607537e-01	1.376046518198065097e-04	-2.663316582914572628e+00	1.724880432312314582e+01	1.725063351678770118e+01	2.486570185356651655e-02
3.686868686868686740e-01	-9.950983518363953895e-01	-9.950875197828281671e-01	1.387586401056479862e-04	-2.562814070351758566e+00	1.576929622989318069e+01	1.577125362458079394e+01	2.507423207604633775e-02
3.737373737373737015e-01	-1.002682137713361898e+00	-1.002670634072273970e+00	1.399302791134211202e-04	-2.462311557788944505e+00	1.439887629100274680e+01	1.440095504419704753e+01	2.528595185340855658e-02
3.787878787878787845e-01	-1.009662239142410600e+00	-1.009650104795582592e+00	1.411001961283217141e-04	-2.361809045226130443e+00	1.313754450645185656e+01	1.313973723065430477e+01	2.549736045988522729e-02
3.838383838383838120e-01	-1.016038656123541717e+00	-1.016025934786739526e+00	1.422494537186336813e-04	-2.261306532663316382e+00	1.198530087624049756e+01	1.198759967184020070e+01	2.570503582707461127e-02
3.888888888888888395e-01	-1.021811388656755026e+00	-1.021798126708745258e+00	1.433601618060511250e-04	-2.160804020100502321e+00	1.094214540036867511e+01	1.094454188654009386e+01	2.590574514745597190e-02
3.939393939393939226e-01	-1.026980436742050751e+00	-1.026966683042701334e+00	1.444165315922133852e-04	-2.060301507537688259e+00	1.000807807883639100e+01	1.001056342640916341e+01	2.609663532306009254e-02
3.989898989898990056e-01	-1.031545800379428668e+00	-1.031531606073258445e+00	1.454026447362708428e-04	-1.959798994974873310e+00	9.183098911643636342e+00	9.185663878602071009e+00	2.627482984708044006e-02
4.040404040404040331e-01	-1.035507479568888556e+00	-1.035492897870426532e+00	1.463049156265176537e-04	-1.859296482412059248e+00	8.467207898790427123e+00	8.469842869059846180e+00	2.643787374604257903e-02
4.090909090909091161e-01	-1.038865474310431081e+00	-1.038850560296850745e+00	1.471107839286049657e-04	-1.758793969849245187e+00	7.860405040276754463e+00	7.863100061195183343e+00	2.658349731812343839e-02
4.141414141414141437e-01	-1.041619784604055798e+00	-1.041604594996897504e+00	1.478099531493271186e-04	-1.658291457286431125e+00	7.362690336102618360e+00	7.365435157864624216e+00	2.670983994649935717e-02
4.191919191919192267e-01	-1.043770410449762709e+00	-1.043755003403930459e+00	1.483926314899847187e-04	-1.557788944723617064e+00	6.974063786268019705e+00	6.976847900053712692e+00	2.681513221462918442e-02
4.242424242424242542e-01	-1.045317351847551812e+00	-1.045301786693016766e+00	1.488525972690344593e-04	-1.457286432160803002e+00	6.694525390772959383e+00	6.697338075423203918e+00	2.689824984018497969e-02
4.292929292929292817e-01	-1.046260608797423330e+00	-1.046244945806392934e+00	1.491832221810903639e-04	-1.356783919597988941e+00	6.524075149617432956e+00	6.526905513707191631e+00	2.695799506231097084e-02
4.343434343434343647e-01	-1.046600181299377041e+00	-1.046584481464378769e+00	1.493810365894177191e-04	-1.256281407035174880e+00	6.462713062801444863e+00	6.465550084741153114e+00	2.699374090400132736e-02
4.393939393939393923e-01	-1.046336069353413167e+00	-1.046320394154463429e+00	1.494437626998808711e-04	-1.155778894472360818e+00	6.510439130324993329e+00	6.513271700433790556e+00	2.700507575889600845e-02
4.444444444444444753e-01	-1.045468272959531264e+00	-1.045452684094925644e+00	1.493717609719437194e-04	-1.055276381909546757e+00	6.667253352188078352e+00	6.670070321341313502e+00	2.699206476343801384e-02
4.494949494949495028e-01	-1.043996792117731776e+00	-1.043981351267575519e+00	1.491647886719844873e-04	-9.547738693467326954e-01	6.933155728390699934e+00	6.935945950750721067e+00	2.695466405470708579e-02
4.545454545454545303e-01	-1.041921626828014702e+00	-1.041906395406840602e+00	1.488267228372704685e-04	-8.542713567839186339e-01	7.308146258932859851e+00	7.310898636651984361e+00	2.689357422858780836e-02
4.595959595959596133e-01	-1.039242777090379599e+00	-1.039227816036145668e+00	1.483615045251210742e-04	-7.537688442211045725e-01	7.792224943814556326e+00	7.794928465164133513e+00	2.680950744963999516e-02
4.646464646464646409e-01	-1.035960242904826911e+00	-1.035945612384239212e+00	1.477769244260311826e-04	-6.532663316582905111e-01	8.385391783035787583e+00	8.388035575655322873e+00	2.670387152628085972e-02
4.696969696969697239e-01	-1.032074024271356416e+00	-1.032059783490694826e+00	1.470803518816096603e-04	-5.527638190954764497e-01	9.087646776596557174e+00	9.090220141678429400e+00	2.657799812752652605e-02
4.747474747474747514e-01	-1.027584121189968336e+00	-1.027570328151341528e+00	1.462816992925929387e-04	-4.522613065326623882e-01	9.898989924496863324e+00	9.901482380831822638e+00	2.643367846318062792e-02
4.797979797979797789e-01	-1.022490533660662448e+00	-1.022477244914625771e+00	1.453920401563613563e-04	-3.517587939698483268e-01	1.081942122673670781e+01	1.082182255541698623e+01	2.627291355777753787e-02
4.848484848484848619e-01	-1.016793261683438976e+00	-1.016780532110715285e+00	1.444239115428329920e-04	-2.512562814070342654e-01	1.184894068331608707e+01	1.185124096717916586e+01	2.609796890916618942e-02
4.898989898989898895e-01	-1.010492305258297474e+00	-1.010480187873326940e+00	1.433920275769857511e-04	-1.507537688442202040e-01	1.298754829423500468e+01	1.298973795336308967e+01	2.591150341760829409e-02
4.949494949494949725e-01	-1.003587664385238387e+00	-1.003576210110622924e+00	1.423118781115747730e-04	-5.025125628140614253e-02	1.423524405949345883e+01	1.423731389197200770e+01	2.571631616042624816e-02
5.000000000000000000e-01	-9.960793390642614931e-01	-9.960685965234006289e-01	1.412003716295892337e-04	5.025125628140791889e-02	1.559202797909144778e+01	1.559396919848094853e+01	2.551546256700593443e-02
5.050505050505050830e-01	-9.879673292953669028e-01	-9.879573446196445730e-01	1.400741617354090698e-04	1.507537688442219803e-01	1.705790005302897683e+01	1.705970432320688701e+01	2.531195200916598609e-02
5.101010101010100550e-01	-9.792516350785546164e-01	-9.792424517399922479e-01	1.389525283414614492e-04	2.512562814070360417e-01	1.863286028130604066e+01	1.863451974670707045e+01	2.510926844291978474e-02
5.151515151515151381e-01	-9.699322564138246339e-01	-9.699239150540961418e-01	1.378552223305374853e-04	3.517587939698501032e-01	2.031690866392264283e+01	2.031841598043644126e+01	2.491098093047804107e-02
5.202020202020202211e-01	-9.600091933011769552e-01	-9.600017315278819297e-01	1.368002302489251961e-04	4.522613065326641646e-01	2.211004520087878333e+01	2.211139357266418415e+01	2.472033971150532083e-02
5.252525252525251931e-01	-9.494824457406113583e-01	-9.494758980254118796e-01	1.358075841058667519e-04	5.527638190954782260e-01	2.401226989217445862e+01	2.401345309006654816e+01	2.454096464886785720e-02
5.303030303030302761e-01	-9.383520137321281762e-01	-9.383464112397632562e-01	1.348958857298218725e-04	6.532663316582922874e-01	2.602358273780966869e+01	2.602459513021747739e+01	2.437621716613886172e-02
5.353535353535353591e-01	-9.266178972757271870e-01	-9.266132677257701289e-01	1.340849110338475359e-04	7.537688442211063489e-01	2.814398373778441709e+01	2.814482031567206377e+01	2.422967084859655243e-02
5.404040404040404422e-01	-9.142800963714085016e-01	-9.142764639618690126e-01	1.333889094722108570e-04	8.542713567839204103e-01	3.037347289209870027e+01	3.037412928279061930e+01	2.410390062867740629e-02
5.454545454545454142e-01	-9.013386110191721201e-01	-9.013359962918912061e-01	1.328262728585253574e-04	9.547738693467344717e-01	3.271205020075252889e+01	3.271252269225723808e+01	2.400222997944583686e-02
5.505050505050504972e-01	-8.877934412190179314e-01	-8.877918609796324745e-01	1.324086294354806623e-04	1.055276381909548533e+00	3.515971566374588519e+01	3.516000121921874211e+01	2.392676017009570319e-02
5.555555555555555802e-01	-8.736445869709459355e-01	-8.736440541979391128e-01	1.321477855981151729e-04	1.155778894472362595e+00	3.771646928107878693e+01	3.771656555525680687e+01	2.387962466265105763e-02
5.606060606060605522e-01	-8.588920482749563545e-01	-8.588925720869156066e-01	1.320527419564003328e-04	1.256281407035176656e+00	4.038231105275120569e+01	4.038221639786976880e+01	2.386244990273775693e-02
5.656565656565656353e-01	-8.435358251310489663e-01	-8.435374107066309080e-01	1.321285887435118343e-04	1.356783919597990717e+00	4.315724097876318410e+01	4.315695445901866378e+01	2.387615571551315180e-02
5.707070707070707183e-01	-8.275759175392239930e-01	-8.275785660880501382e-01	1.323784137908359045e-04	1.457286432160804779e+00	4.604125905911469374e+01	4.604078045592368085e+01	2.392130008425475546e-02
5.757575757575756903e-01	-8.110123254994811015e-01	-8.110160342585004400e-01	1.328013422492037407e-04	1.557788944723618840e+00	4.903436529380573461e+01	4.903369510646248841e+01	2.399772492027653706e-02
5.808080808080807733e-01	-7.938450490118205138e-01	-7.938498112089291681e-01	1.333935970180000750e-04	1.658291457286432902e+00	5.213655968283632092e+01	5.213569913508661102e+01	2.410474768664004272e-02
5.858585858585858563e-01	-7.760740880762421190e-01	-7.760798929630254861e-01	1.341479566898650115e-04	1.758793969849246963e+00	5.534784222620643845e+01	5.534679326033108282e+01	2.424106344662983401e-02
5.909090909090909394e-01	-7.576994426927461390e-01	-7.577062755372026004e-01	1.350550762151942581e-04	1.859296482412061025e+00	5.866821292391609433e+01	5.866697820204572622e+01	2.440498351302354541e-02
5.959595959595959114e-01	-7.387211128613322408e-01	-7.387289549951674417e-01	1.361025567896675188e-04	1.959798994974875086e+00	6.209767177596528143e+01	6.209625467153415457e+01	2.459426737310962952e-02
