# y_post_mean	y_post_std
2.394236251529742177e-01	1.773432475897728511e-01
1.050168823275312857e-01	1.709302173041629680e-01
9.508505452988330608e-02	1.524207414483074452e-01
-2.313819208911785386e-02	2.098212606145520576e-01
-5.682441154645616506e-03	1.673331218047040547e-01
-2.525699519999656875e-02	1.513347150447276468e-01
-2.564207785787643856e-01	1.509634546806664090e-01
-2.352416800093204974e-01	1.432197972934116936e-01
-3.535001232135950300e-01	1.892298280920976794e-01
-4.145936656264453957e-01	1.581415362750163978e-01
-5.019611435384934151e-01	2.019576207093406461e-01
-4.563177200760974994e-01	2.475022604622763578e-01
-4.079115595612606282e-01	1.741540296565393386e-01
-4.547154694030012823e-01	1.884662104622080725e-01
-5.090326102915145867e-01	2.098540556002107815e-01
-3.984159891528853414e-01	2.123494728977451673e-01
-5.213928793536194428e-01	1.406212353449500518e-01
-6.316943626045895543e-01	1.677395067099788639e-01
-6.804351635327364756e-01	1.461884610565760412e-01
-7.535118643608694766e-01	2.096851886031755041e-01
-7.603451918350470073e-01	1.783293470719151952e-01
-7.187352093759771243e-01	1.558965641403910196e-01
-8.385378208619818086e-01	1.698102746468291568e-01
-8.229173023302864820e-01	2.445584059527604603e-01
-8.906186109192847367e-01	1.800115264183774488e-01
-8.693557775755388350e-01	2.104443364966990804e-01
-8.242354491048038412e-01	2.319634403550012991e-01
-9.780926142591005457e-01	1.583515312112601381e-01
-8.550724664822664245e-01	1.725423280917662006e-01
-9.114777626063501614e-01	1.488190428366225337e-01
-1.071948914644278217e+00	2.022096448953225600e-01
-1.007901735109187236e+00	1.669130530248501831e-01
-1.070853017313423416e+00	1.458949105895839815e-01
-1.063591290824891233e+00	1.650132047418055303e-01
-1.001016530132402105e+00	2.282348037488332315e-01
-1.073796443945111090e+00	2.177113116905924628e-01
-1.024187053060055197e+00	2.063359268960370529e-01
-1.006952781113045647e+00	2.009159082290681297e-01
-9.494087940883021437e-01	1.833891584070425629e-01
-1.093823501389621589e+00	1.312931995087308346e-01
-1.052931708648840781e+00	1.383020187423500968e-01
-1.071838106870831586e+00	1.881131739696819127e-01
-1.065136684945753531e+00	1.902813080836210091e-01
-1.044189907056292332e+00	1.460129452602158540e-01
-1.017548127190328611e+00	1.668077503432848219e-01
-1.009413131161015054e+00	1.651991325014040557e-01
-9.162546649446866587e-01	1.681284899770844610e-01
-9.413798128519197395e-01	2.238771270901841470e-01
-1.019038592155273371e+00	2.041542747866286478e-01
-9.188393340978447954e-01	1.624363412849350874e-01
-8.405545274175565407e-01	1.362601173421678913e-01
-9.311044766549920748e-01	1.993266556930314848e-01
-8.492068274545636619e-01	1.875906501185594100e-01
-8.779278389371393265e-01	1.548262324672434465e-01
-7.425064094761089084e-01	2.531560277546011650e-01
-8.133958118281918726e-01	1.698311568570924635e-01
-7.238799227901544509e-01	2.504810187585097547e-01
-8.243811737803647954e-01	1.582988180570280012e-01
-7.385530987255607416e-01	1.712686243860302715e-01
-5.527905791861392748e-01	1.838685232343298670e-01
-6.311021160114206330e-01	1.703358549889980311e-01
-5.491241316564267061e-01	1.674641693062305370e-01
-5.636936798398628490e-01	1.690363324120468524e-01
-5.256535048458551573e-01	1.990013570902378626e-01
-5.822707414338055276e-01	1.604964300024649959e-01
-4.252536761515040009e-01	1.636332563972559828e-01
-3.412538476248734298e-01	1.592625356335268805e-01
-5.407795804421717811e-01	1.772800929874150944e-01
-4.405630758374426970e-01	1.190678591397521940e-01
-3.253155741807043366e-01	1.793309177487672768e-01
-2.136892189562196176e-01	1.262260823328494319e-01
-1.779854226630156744e-01	1.400499302201781426e-01
-1.275318361054277594e-01	1.787444995428066341e-01
-8.605461078070957698e-03	1.496702864350843432e-01
-2.963460473523190503e-02	1.560606672059962896e-01
4.501516239852797890e-03	1.399454587261730332e-01
4.085540020641587750e-02	1.948409547358318783e-01
1.041137727922231138e-01	1.683756842598660430e-01
1.940817936337128069e-01	1.627529686604788361e-01
2.788622914338759751e-01	1.748008046150003880e-01
3.729455205742989721e-01	2.556883665133626860e-01
4.256787165014878638e-01	1.439643215610716953e-01
4.720177341536867521e-01	2.586139735573154685e-01
7.238927594208811600e-01	1.686453664745685976e-01
6.688465493351724023e-01	1.741664002144776568e-01
5.628114111638862216e-01	1.558064614496768585e-01
6.262120020814718746e-01	1.604627191845056366e-01
7.665042465928467719e-01	1.562580673524963659e-01
9.618085719904050368e-01	1.502430027804439738e-01
